CODE/1995/CODG0010.95I.Z;10282;2000-08-21T04:01:02Z;f6257b590e8ae52f8347b825a1299f6f
CODE/1997/CODG0320.97I.Z;9948;2000-08-21T04:01:32Z;a2bfc6c7ea3fdd3ce6c4207835aec305
CODE/1997/CODG0330.97I.Z;104352;2000-08-21T04:01:32Z;1f7de7ac61475626e5585b9df5bb8dbe
CODE/1997/CODG0340.97I.Z;105474;2000-08-21T04:01:32Z;2e4432b80bc8b8b4f9e63bc83fd16045
CODE/1997/CODG0540.97I.Z;109978;2000-08-21T04:01:32Z;4ff1753789853c504d45376d0d7f8d4f
CODE/1997/CODG0550.97I.Z;10245;2000-08-21T04:01:32Z;938ecc204b92b24256a7c021e546b5d4
CODE/1997/CODG0560.97I.Z;10347;2000-08-21T04:01:32Z;729dcaab320f6c1536d934e21f0b19f2
CODE/1998/CODG0860.98I.Z;11114;2000-08-21T04:01:50Z;e346753f3d4ded7873ac4989d2471eb1
CODE/1998/CODG0870.98I.Z;99082;2000-08-21T04:01:50Z;1918c3b4a1d2c526ae8ec4deb8ee387b
CODE/1998/CODG0880.98I.Z;99438;2000-08-21T04:01:50Z;5ba2d85f83c9c449ebcca2d67682350b
CODE/2002/CODG3060.02I.Z;207171;2002-11-13T16:27:44Z;d4cbc9ea02a71ed3b5a52915a8830fcb
CODE/2002/CODG3070.02I.Z;221364;2002-11-15T17:23:50Z;9296703efbe0093baa571ed4fb469ce2
CODE/2002/CODG3080.02I.Z;223368;2002-11-15T17:23:53Z;c73b9f5ae71ce04687bdbead61233d02
CODE/2014/CODG2910.14I.Z;198869;2014-11-07T12:57:41Z;48129f0cddf10c27a7facdc23569512c
CODE/2014/CODG2920.14I.Z;378925;2014-11-07T11:41:18Z;b18afae75329f0f56ecdf46d3d31eca4
CODE/2014/CODG2930.14I.Z;369463;2014-11-07T11:41:21Z;90ef40348a51bcf8eecfb75bf2d71c09
CODE/2022/CODG3290.22I.Z;332029;2022-12-01T10:23:15Z;8bce30a04e20f6fcd877e5a3e9b61302
CODE/2022/CODG3300.22I.Z;326733;2022-12-09T22:42:35Z;4c800d9faaef44989985c421c8672976
CODE_MGEX/BSWUSER52/2014/COM17733.CLK.Z;177135;2016-01-05T13:37:39Z;af2ad644755b62ced579be0aea236087
CODE_MGEX/BSWUSER52/2022/COM22375.CLK.Z;2891733;2022-12-02T09:03:58Z;93740f3fcc50888b4f974e07cec4b1e1
CODE_MGEX/BSWUSER52/2022/COM22376.CLK.Z;2922014;2022-12-02T09:03:58Z;bc131ec69460a6aaa43ce5d22b523cb0
CODE_MGEX/CODE/2014/COM17733.CLK.Z;1150957;2016-01-05T13:37:39Z;4e21a4d9272d642f2452c5766f02d66f
CODE_MGEX/CODE/2014/COM17733.EPH.Z;180457;2016-01-05T13:37:39Z;da78d9c99ea809e758681970af0a5a01
CODE_MGEX/CODE/2017/COM19610.EPH.Z;620423;2017-08-18T12:31:22Z;6695cd7626ac771f8a3e4e084c0c8181
CODE_MGEX/CODE/2017/COM19620.CLK.Z;3727183;2017-09-21T14:14:47Z;e89bbc50caa57f7e129c84461f5bdd1e
CODE_MGEX/CODE/2022/COM22375.CLK.Z;4987243;2022-12-02T09:04:00Z;4356031ce6530eec1177768ef47fb296
CODE_MGEX/CODE/2022/COM22375.EPH.Z;873875;2022-12-02T09:03:59Z;ff931888954f341060409e320c05fa63
CODE_MGEX/CODE/2022/COM22376.CLK.Z;5023294;2022-12-02T09:03:59Z;dfe3c107dd5e9af01e65c3c233b8f32e
CODE_MGEX/CODE/2022/COM22376.EPH.Z;882115;2022-12-02T09:03:59Z;340adf46f853c2bb16b258317b71d7e0
