CODE/2022/COD0OPSFIN_20223310000_01D_01H_GIM.INX.gz;312046;2023-01-12T17:19:18Z;28b030f0a510f7da2e6dd08bdab219cf
CODE/2022/CODG3290.22I.Z;332029;2022-12-01T10:23:15Z;8bce30a04e20f6fcd877e5a3e9b61302
CODE/2022/CODG3300.22I.Z;326733;2022-12-09T22:42:35Z;4c800d9faaef44989985c421c8672976
CODE_MGEX/BSWUSER52/2022/COM22376.CLK.Z;2922014;2022-12-02T09:03:58Z;bc131ec69460a6aaa43ce5d22b523cb0
CODE_MGEX/CODE/2022/COD0MGXFIN_20223310000_01D_05M_ORB.SP3.gz;911481;2023-01-04T15:41:21Z;8cb5d3e8c1328dfbff55c27a8abe94ba
CODE_MGEX/CODE/2022/COD0MGXFIN_20223310000_01D_30S_CLK.CLK.gz;4979606;2023-01-04T15:41:22Z;d08ec099e2d62363329aa5c0f073d3cd
CODE_MGEX/CODE/2022/COM22375.CLK.Z;4987243;2022-12-02T09:04:00Z;4356031ce6530eec1177768ef47fb296
CODE_MGEX/CODE/2022/COM22375.EPH.Z;873875;2022-12-02T09:03:59Z;ff931888954f341060409e320c05fa63
CODE_MGEX/CODE/2022/COM22376.CLK.Z;5023294;2022-12-02T09:03:59Z;dfe3c107dd5e9af01e65c3c233b8f32e
CODE_MGEX/CODE/2022/COM22376.EPH.Z;882115;2022-12-02T09:03:59Z;340adf46f853c2bb16b258317b71d7e0
